Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login and Logout,Chrome 67.0.3396.99,,2018-07-11 09:05:14,2018-07-11 09:05:44,30.057s,PASSED
,,,,,,
Test Cases/Login/Login,Chrome 67.0.3396.99,,2018-07-11 09:05:14,2018-07-11 09:05:31,16.894s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 09:05:15,2018-07-11 09:05:22,7.493s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 09:05:22,2018-07-11 09:05:26,3.191s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 09:05:26,2018-07-11 09:05:27,1.316s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 09:05:27,2018-07-11 09:05:27,0.109s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 09:05:27,2018-07-11 09:05:28,1.168s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 09:05:28,2018-07-11 09:05:31,3.027s,PASSED
,,,,,,
Test Cases/Logout/Logout,Chrome 67.0.3396.99,,2018-07-11 09:05:31,2018-07-11 09:05:44,12.540s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 09:05:31,2018-07-11 09:05:43,11.508s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-11 09:05:43,2018-07-11 09:05:44,0.713s,PASSED
