Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 72.0.3626.109,,2019-02-19 09:33:09,2019-02-19 09:36:13,3m - 3.974s,PASSED
,,,,,,
Test Cases/Smoke Test/ValidLogin,Chrome 72.0.3626.109,,2019-02-19 09:33:10,2019-02-19 09:33:33,23.443s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:33:11,2019-02-19 09:33:24,12.288s,PASSED
maximizeWindow(),Chrome 72.0.3626.109,,2019-02-19 09:33:24,2019-02-19 09:33:25,1.210s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:33:25,2019-02-19 09:33:26,1.130s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:33:26,2019-02-19 09:33:27,0.730s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 72.0.3626.109,,2019-02-19 09:33:27,2019-02-19 09:33:27,0.432s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 72.0.3626.109,,2019-02-19 09:33:27,2019-02-19 09:33:31,4.009s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 72.0.3626.109,,2019-02-19 09:33:31,2019-02-19 09:33:31,0.008s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:33:31,2019-02-19 09:33:31,0.005s,NOT_RUN
"click(findTestObject(""Logout/Logout_dropdown""))",Chrome 72.0.3626.109,,2019-02-19 09:33:31,2019-02-19 09:33:31,0.004s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/a_Logout""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-19 09:33:31,2019-02-19 09:33:31,0.004s,NOT_RUN
