Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 71.0.3578.98,,2019-01-24 15:04:24,2019-01-24 15:06:04,1m - 40.166s,ERROR
,,,,,,
Test Cases/Smoke Test/ValidLogin,Chrome 71.0.3578.98,,2019-01-24 15:04:24,2019-01-24 15:05:02,37.976s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-24 15:04:25,2019-01-24 15:04:43,17.849s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:04:43,2019-01-24 15:04:44,1.160s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-24 15:04:44,2019-01-24 15:04:45,0.871s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 71.0.3578.98,,2019-01-24 15:04:45,2019-01-24 15:04:45,0.380s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 71.0.3578.98,,2019-01-24 15:04:45,2019-01-24 15:04:46,0.261s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 71.0.3578.98,,2019-01-24 15:04:46,2019-01-24 15:05:00,14.411s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 71.0.3578.98,,2019-01-24 15:05:00,2019-01-24 15:05:02,1.486s,PASSED
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:05:02,2019-01-24 15:05:02,0.076s,PASSED
"click(findTestObject(""Logout/Logout_dropdown""))",Chrome 71.0.3578.98,,2019-01-24 15:05:02,2019-01-24 15:05:02,0.004s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/a_Logout""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-24 15:05:02,2019-01-24 15:05:02,0.002s,NOT_RUN
"click(findTestObject(""Logout/a_Logout""))",Chrome 71.0.3578.98,,2019-01-24 15:05:02,2019-01-24 15:05:02,0.003s,NOT_RUN
closeBrowser(),Chrome 71.0.3578.98,,2019-01-24 15:05:02,2019-01-24 15:05:02,0.702s,PASSED
,,,,,,
Test Cases/Smoke Test/InvalidLogin,Chrome 71.0.3578.98,,2019-01-24 15:05:02,2019-01-24 15:05:12,9.661s,ERROR
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-24 15:05:03,2019-01-24 15:05:10,6.908s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-24 15:05:10,2019-01-24 15:05:11,1.161s,PASSED
