Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Login and Logout,Chrome 67.0.3396.99,,2018-07-11 09:11:28,2018-07-11 09:12:05,37.568s,PASSED
,,,,,,
Test Cases/Login/Login,Chrome 67.0.3396.99,,2018-07-11 09:11:29,2018-07-11 09:11:50,21.564s,PASSED
openBrowser,Chrome 67.0.3396.99,,2018-07-11 09:11:30,2018-07-11 09:11:40,10.242s,PASSED
navigateToUrl,Chrome 67.0.3396.99,,2018-07-11 09:11:40,2018-07-11 09:11:44,3.578s,PASSED
setText,Chrome 67.0.3396.99,,2018-07-11 09:11:44,2018-07-11 09:11:46,2.071s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 09:11:46,2018-07-11 09:11:46,0.114s,PASSED
maximizeWindow,Chrome 67.0.3396.99,,2018-07-11 09:11:46,2018-07-11 09:11:47,1.236s,PASSED
delay,Chrome 67.0.3396.99,,2018-07-11 09:11:47,2018-07-11 09:11:50,3.093s,PASSED
,,,,,,
Test Cases/Logout/Logout,Chrome 67.0.3396.99,,2018-07-11 09:11:50,2018-07-11 09:12:05,15.002s,PASSED
click,Chrome 67.0.3396.99,,2018-07-11 09:11:51,2018-07-11 09:12:04,13.847s,PASSED
closeBrowser,Chrome 67.0.3396.99,,2018-07-11 09:12:04,2018-07-11 09:12:05,0.720s,PASSED
