Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test,Chrome 68.0.3440.106,,2018-08-20 16:37:10,2018-08-20 16:37:41,30.622s,PASSED
,,,,,,
Test Cases/Login/Login,Chrome 68.0.3440.106,,2018-08-20 16:37:11,2018-08-20 16:37:25,13.467s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-08-20 16:37:12,2018-08-20 16:37:18,6.764s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-08-20 16:37:18,2018-08-20 16:37:22,3.471s,PASSED
setText,Chrome 68.0.3440.106,,2018-08-20 16:37:22,2018-08-20 16:37:23,1.441s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:37:23,2018-08-20 16:37:23,0.169s,PASSED
maximizeWindow,Chrome 68.0.3440.106,,2018-08-20 16:37:23,2018-08-20 16:37:25,1.169s,PASSED
,,,,,,
Test Cases/Navigations/Navigation - Pay Rate Description,Chrome 68.0.3440.106,,2018-08-20 16:37:25,2018-08-20 16:37:36,11.198s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:37:25,2018-08-20 16:37:30,5.039s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:37:30,2018-08-20 16:37:32,2.447s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:37:32,2018-08-20 16:37:34,2.004s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:37:34,2018-08-20 16:37:36,1.179s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:37:36,2018-08-20 16:37:36,0.211s,PASSED
,,,,,,
Test Cases/Navigations/Navigation - Company Pay Rates,Chrome 68.0.3440.106,,2018-08-20 16:37:36,2018-08-20 16:37:40,4.535s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:37:36,2018-08-20 16:37:39,3.003s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:37:39,2018-08-20 16:37:39,0.204s,PASSED
delay,Chrome 68.0.3440.106,,2018-08-20 16:37:39,2018-08-20 16:37:40,1.006s,PASSED
click,Chrome 68.0.3440.106,,2018-08-20 16:37:40,2018-08-20 16:37:40,0.127s,PASSED
