Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 72.0.3626.109,,2019-02-18 16:16:46,2019-02-18 16:26:29,9m - 42.937s,FAILED
,,,,,,
Test Cases/Smoke Test/ValidLogin,Chrome 72.0.3626.109,,2019-02-18 16:16:47,2019-02-18 16:17:02,15.070s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:16:48,2019-02-18 16:16:57,9.021s,PASSED
maximizeWindow(),Chrome 72.0.3626.109,,2019-02-18 16:16:57,2019-02-18 16:16:58,1.143s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:16:58,2019-02-18 16:16:59,0.969s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:16:59,2019-02-18 16:16:59,0.555s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:16:59,2019-02-18 16:17:00,0.296s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 72.0.3626.109,,2019-02-18 16:17:00,2019-02-18 16:17:02,2.151s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.006s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.005s,NOT_RUN
"click(findTestObject(""Logout/Logout_dropdown""))",Chrome 72.0.3626.109,,2019-02-18 16:17:02,2019-02-18 16:17:02,0.002s,NOT_RUN
