Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 71.0.3578.98,,2019-01-28 12:17:13,2019-01-28 12:18:53,1m - 40.498s,ERROR
,,,,,,
Test Cases/Smoke Test/ValidLogin,Chrome 71.0.3578.98,,2019-01-28 12:17:13,2019-01-28 12:17:32,18.607s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:14,2019-01-28 12:17:23,8.581s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-28 12:17:23,2019-01-28 12:17:24,1.162s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:24,2019-01-28 12:17:25,0.850s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:25,2019-01-28 12:17:26,0.604s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:26,2019-01-28 12:17:26,0.399s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 71.0.3578.98,,2019-01-28 12:17:26,2019-01-28 12:17:28,2.287s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 71.0.3578.98,,2019-01-28 12:17:28,2019-01-28 12:17:31,2.288s,PASSED
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-28 12:17:31,2019-01-28 12:17:31,0.138s,PASSED
"click(findTestObject(""Logout/Logout_dropdown""))",Chrome 71.0.3578.98,,2019-01-28 12:17:31,2019-01-28 12:17:31,0.003s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/a_Logout""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-28 12:17:31,2019-01-28 12:17:31,0.002s,NOT_RUN
"click(findTestObject(""Logout/a_Logout""))",Chrome 71.0.3578.98,,2019-01-28 12:17:31,2019-01-28 12:17:31,0.002s,NOT_RUN
closeBrowser(),Chrome 71.0.3578.98,,2019-01-28 12:17:31,2019-01-28 12:17:32,1.285s,PASSED
,,,,,,
