Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Firefox 64.0,,2019-01-22 17:09:08,2019-01-22 17:09:55,46.361s,FAILED
,,,,,,
Test Cases/Smoke Test/ValidLogin,Firefox 64.0,,2019-01-22 17:09:09,2019-01-22 17:09:33,24.138s,FAILED
"openBrowser(""https://implementationnp.sdworx.co.uk/"")",Firefox 64.0,,2019-01-22 17:09:10,2019-01-22 17:09:21,10.972s,PASSED
maximizeWindow(),Firefox 64.0,,2019-01-22 17:09:21,2019-01-22 17:09:21,0.123s,PASSED
"navigateToUrl(""https://implementationnp.sdworx.co.uk/"")",Firefox 64.0,,2019-01-22 17:09:21,2019-01-22 17:09:23,1.899s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), ""purmanand.roopnah@sdworx.com"")",Firefox 64.0,,2019-01-22 17:09:23,2019-01-22 17:09:23,0.256s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), ""Manish_2505"")",Firefox 64.0,,2019-01-22 17:09:23,2019-01-22 17:09:23,0.125s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Firefox 64.0,,2019-01-22 17:09:23,2019-01-22 17:09:32,8.355s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Firefox 64.0,,2019-01-22 17:09:32,2019-01-22 17:09:33,1.245s,PASSED
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10)",Firefox 64.0,,2019-01-22 17:09:33,2019-01-22 17:09:33,0.046s,PASSED
"click(findTestObject(""Logout/Logout_dropdown""))",Firefox 64.0,,2019-01-22 17:09:33,2019-01-22 17:09:33,0.295s,FAILED
,,,,,,
Test Cases/Smoke Test/InvalidLogin,Firefox 64.0,,2019-01-22 17:09:33,2019-01-22 17:09:55,21.626s,PASSED
"openBrowser(""https://implementationnp.sdworx.co.uk/"")",Firefox 64.0,,2019-01-22 17:09:34,2019-01-22 17:09:41,7.516s,PASSED
maximizeWindow(),Firefox 64.0,,2019-01-22 17:09:41,2019-01-22 17:09:42,0.055s,PASSED
"navigateToUrl(""https://implementationnp.sdworx.co.uk/"")",Firefox 64.0,,2019-01-22 17:09:42,2019-01-22 17:09:50,8.287s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), ""purmanand.roopnah@s.n"")",Firefox 64.0,,2019-01-22 17:09:50,2019-01-22 17:09:50,0.132s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), ""yhh"")",Firefox 64.0,,2019-01-22 17:09:50,2019-01-22 17:09:50,0.089s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Firefox 64.0,,2019-01-22 17:09:50,2019-01-22 17:09:54,3.875s,PASSED
"verifyElementPresent(findTestObject(""Fields Validation/Login/InvalidLogin""), 0)",Firefox 64.0,Verification for Invalid Users,2019-01-22 17:09:54,2019-01-22 17:09:54,0.033s,PASSED
closeBrowser(),Firefox 64.0,,2019-01-22 17:09:54,2019-01-22 17:09:55,0.826s,PASSED
