Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 71.0.3578.98,,2019-01-28 12:16:38,2019-01-28 12:18:50,2m - 12.131s,ERROR
,,,,,,
Test Cases/Smoke Test/ValidLogin,Chrome 71.0.3578.98,,2019-01-28 12:16:39,2019-01-28 12:17:30,51.516s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:16:40,2019-01-28 12:17:05,25.543s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-28 12:17:05,2019-01-28 12:17:06,1.179s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:06,2019-01-28 12:17:07,0.959s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:07,2019-01-28 12:17:08,0.404s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:08,2019-01-28 12:17:08,0.216s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 71.0.3578.98,,2019-01-28 12:17:08,2019-01-28 12:17:26,18.336s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 71.0.3578.98,,2019-01-28 12:17:26,2019-01-28 12:17:29,2.275s,PASSED
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-28 12:17:29,2019-01-28 12:17:29,0.150s,PASSED
"click(findTestObject(""Logout/Logout_dropdown""))",Chrome 71.0.3578.98,,2019-01-28 12:17:29,2019-01-28 12:17:29,0.005s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/a_Logout""), 10, CONTINUE_ON_FAILURE)",Chrome 71.0.3578.98,,2019-01-28 12:17:29,2019-01-28 12:17:29,0.002s,NOT_RUN
"click(findTestObject(""Logout/a_Logout""))",Chrome 71.0.3578.98,,2019-01-28 12:17:29,2019-01-28 12:17:29,0.002s,NOT_RUN
closeBrowser(),Chrome 71.0.3578.98,,2019-01-28 12:17:29,2019-01-28 12:17:30,1.436s,PASSED
,,,,,,
Test Cases/Smoke Test/InvalidLogin,Chrome 71.0.3578.98,,2019-01-28 12:17:30,2019-01-28 12:17:40,9.589s,ERROR
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:31,2019-01-28 12:17:37,5.940s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-28 12:17:37,2019-01-28 12:17:38,1.217s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:38,2019-01-28 12:17:39,0.887s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 5))",Chrome 71.0.3578.98,,2019-01-28 12:17:39,2019-01-28 12:17:40,0.504s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 6))",Chrome 71.0.3578.98,,2019-01-28 12:17:40,2019-01-28 12:17:40,0.063s,ERROR
,,,,,,
Test Cases/Smoke Test/UserOrgValidation,Chrome 71.0.3578.98,,2019-01-28 12:17:40,2019-01-28 12:18:24,44.251s,FAILED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:41,2019-01-28 12:17:48,7.268s,PASSED
maximizeWindow(),Chrome 71.0.3578.98,,2019-01-28 12:17:48,2019-01-28 12:17:49,1.278s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 71.0.3578.98,,2019-01-28 12:17:49,2019-01-28 12:17:50,0.836s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 3))",Chrome 71.0.3578.98,,2019-01-28 12:17:50,2019-01-28 12:17:50,0.353s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 3))",Chrome 71.0.3578.98,,2019-01-28 12:17:50,2019-01-28 12:17:51,0.277s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 71.0.3578.98,,2019-01-28 12:17:51,2019-01-28 12:17:53,2.125s,PASSED
"OutputLenght = getNumberOfTotalOption(findTestObject(""Dropdown Lists/Select Organisation/Select Org""))",Chrome 71.0.3578.98,,2019-01-28 12:17:53,2019-01-28 12:17:53,0.247s,PASSED
"verifyElementNotPresent(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), 0)",Chrome 71.0.3578.98,,2019-01-28 12:17:53,2019-01-28 12:18:24,30.948s,FAILED
,,,,,,
Test Cases/Smoke Test/AdminOrgValidation,Chrome 71.0.3578.98,,2019-01-28 12:18:24,2019-01-28 12:18:36,12.385s,PASSED
