Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Smoke Test,Chrome 72.0.3626.109,,2019-02-18 16:32:58,2019-02-18 16:41:34,8m - 36.234s,FAILED
,,,,,,
Test Cases/Smoke Test/ValidLogin,Chrome 72.0.3626.109,,2019-02-18 16:32:59,2019-02-18 16:33:16,17.106s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:32:59,2019-02-18 16:33:11,11.253s,PASSED
maximizeWindow(),Chrome 72.0.3626.109,,2019-02-18 16:33:11,2019-02-18 16:33:12,1.145s,PASSED
"navigateToUrl(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:33:12,2019-02-18 16:33:13,0.848s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Email""), findTestData(""Login"").getValue(""Username"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:33:13,2019-02-18 16:33:13,0.347s,PASSED
"setText(findTestObject(""Object Repository/Login/input_Password""), findTestData(""Login"").getValue(""Password"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:33:13,2019-02-18 16:33:13,0.209s,PASSED
"click(findTestObject(""Object Repository/Login/input_btn btn-default""))",Chrome 72.0.3626.109,,2019-02-18 16:33:13,2019-02-18 16:33:16,2.370s,PASSED
"selectOptionByLabel(findTestObject(""Dropdown Lists/Select Organisation/Select Org""), ""Panasonic Mauritius"", true)",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.003s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/Logout_dropdown""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.003s,NOT_RUN
"click(findTestObject(""Logout/Logout_dropdown""))",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.002s,NOT_RUN
"verifyElementPresent(findTestObject(""Logout/a_Logout""), 10, CONTINUE_ON_FAILURE)",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.004s,NOT_RUN
"click(findTestObject(""Logout/a_Logout""))",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.002s,NOT_RUN
closeBrowser(),Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.002s,NOT_RUN
"toolkit.MySql.connectDB(""CERRSQL2UTIL.aspnc.local"", ""ImplementationToolkit "", ""4413"", ""ImpToolkit"", ""0E47iz93"")",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.002s,NOT_RUN
"Data = toolkit.MySql.executeQuery(""select id from AspNetUsers where Email='purmanand.roopnah@sdworx.com';"")",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.002s,NOT_RUN
"PrintLn(""Data"")",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:16,0.005s,NOT_RUN
,,,,,,
Test Cases/Smoke Test/InvalidLogin,Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:26,10.709s,PASSED
"openBrowser(findTestData(""Environment"").getValue(""URL"", 1))",Chrome 72.0.3626.109,,2019-02-18 16:33:16,2019-02-18 16:33:22,5.791s,PASSED
