Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test,Chrome 68.0.3440.106,,2018-09-18 14:17:20,2018-09-18 14:17:56,35.736s,PASSED
,,,,,,
Test Cases/Login/Login,Chrome 68.0.3440.106,,2018-09-18 14:17:21,2018-09-18 14:17:41,19.815s,PASSED
openBrowser,Chrome 68.0.3440.106,,2018-09-18 14:17:22,2018-09-18 14:17:34,12.567s,PASSED
navigateToUrl,Chrome 68.0.3440.106,,2018-09-18 14:17:34,2018-09-18 14:17:35,0.797s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 14:17:35,2018-09-18 14:17:35,0.435s,PASSED
setText,Chrome 68.0.3440.106,,2018-09-18 14:17:35,2018-09-18 14:17:36,0.307s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 14:17:36,2018-09-18 14:17:41,5.095s,PASSED
,,,,,,
Test Cases/Dropdown Lists/Select Organisation,Chrome 68.0.3440.106,,2018-09-18 14:17:41,2018-09-18 14:17:42,1.403s,PASSED
selectOptionByLabel,Chrome 68.0.3440.106,,2018-09-18 14:17:41,2018-09-18 14:17:42,1.027s,PASSED
,,,,,,
Test Cases/Navigations/Navigation - Department,Chrome 68.0.3440.106,,2018-09-18 14:17:42,2018-09-18 14:17:55,13.128s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-18 14:17:43,2018-09-18 14:17:48,5.037s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 14:17:48,2018-09-18 14:17:48,0.212s,PASSED
delay,Chrome 68.0.3440.106,,2018-09-18 14:17:48,2018-09-18 14:17:50,2.003s,PASSED
click,Chrome 68.0.3440.106,,2018-09-18 14:17:50,2018-09-18 14:17:55,5.477s,PASSED
